name;seconds;actions;in_that_resets;unique_apis;unique_event_apis
air.com.demute.TaoMix;229;98;4;5;5
animaonline.android.wikiexplorer;237;59;4;7;16
arlind.Shqip;240;31;9;27;30
ch.threema.qrscannerplugin;26;2;1;0;0
cn.wps.moffice_eng;35;2;1;4;4
com.adermark.forestpondfree;238;28;9;1;1
com.adobe.reader;242;68;4;6;11
com.almalence.opencam;234;68;3;3;7
com.AnatomyLearning.Anatomy3DViewer3;28;2;1;2;2
com.androidwasabi.livewallpaper.g3;239;24;8;8;14
com.antivirus;245;49;4;19;35
com.apusapps.launcher;85;6;3;2;2
com.audible.application;245;44;3;14;29
com.audioguidia.myweather;243;66;4;12;29
com.aviary.android.feather.plugins.borders.free;27;2;1;0;0
com.aviary.android.feather.plugins.stickers.free_stickers;26;2;1;0;0
com.avira.android;237;40;6;10;15
com.babbel.mobile.android.en;259;38;5;6;20
com.baviux.pillreminder;252;68;4;7;20
com.ben.lianmeng;233;58;4;8;16
com.bookmark.money;249;49;5;5;12
com.CartoonAvatar.PhotoMaker;236;44;5;10;29
com.cleanmaster.mguard;34;2;1;16;16
com.contextlogic.geek;303;4;1;6;8
com.contextlogic.wish;294;4;1;6;8
com.devexpert.weather;230;40;5;7;16
com.devuni.flashlight;251;46;5;8;12
com.dianxinos.dxbs;48;2;1;16;16
com.dsi.ant.plugins.antplus;30;2;1;0;0
com.duolingo;254;63;4;9;20
com.dynamixsoftware.printhand;248;40;5;11;19
com.ebay.kleinanzeigen;255;43;5;13;29
com.ebay.mobile;239;57;3;13;51
com.ebayschnppchen;235;35;2;14;29
com.evgit.sochi2014olympics;258;76;3;8;14
com.facebook.katana;30;2;1;1;1
com.facebook.katana;32;2;1;1;1
com.facebook.orca;40;1;1;0;0
com.frogsparks.mytrails;240;31;6;14;23
com.google.android.apps.translate;235;67;3;6;13
com.google.android.launcher;48;4;2;2;2
com.ht.manga.gpanda;253;32;7;28;34
com.ifap.arzneiaktuell;254;20;6;6;9
com.infraware.office.link;48;2;1;0;0
com.instagram.android;251;36;7;6;7
com.jb.gokeyboard;236;65;4;5;7
com.levelup.brightweather;138;2;1;0;0
com.liwenwen20131497.christmas;231;30;8;5;7
com.lumoslabs.lumosity;27;2;1;0;0
com.mapfactor.navigator;230;49;4;10;17
com.mattia.videos.manager;232;86;3;3;4
com.megalol.quotes;37;2;1;9;9
com.miantan.myoface;28;2;1;4;4
com.mixvibes.crossdjfree;231;70;3;4;7
com.mxtech.videoplayer.ad;89;6;3;2;2
com.naver.linewebtoon;32;2;1;5;5
com.netbiscuits.bild.android;249;52;5;10;19
com.netbiscuits.kicker;32;2;1;5;5
com.ng.dailynews;138;2;1;2;2
com.onemanwithcameralomo;32;2;1;5;5
com.outfit7.talkingangelafree;247;72;3;14;21
com.paypal.android.p2pmobile;233;32;6;16;40
com.picsart.studio;175;22;3;17;51
com.ptvag.android.adacgasprices;248;79;5;8;15
com.qisiemoji.inputmethod;239;32;8;7;12
com.rhmsoft.fm;264;54;3;14;27
com.rtli.clipfish;37;2;1;0;0
com.rtlinteractive.rtlnow;39;2;1;6;6
com.runtastic.android.pedometer.lite;77;7;2;8;11
com.runtastic.android;49;2;1;12;12
com.shazam.android;112;5;2;19;23
com.shpock.android;59;2;1;12;12
com.skype.raider;34;2;1;0;0
com.snapchat.android;253;53;5;6;7
com.spotify.mobile.android.ui;57;4;2;2;2
com.spotify.music;241;54;4;18;36
com.starfinanz.smob.android.sfinanzstatus;62;4;2;2;2
com.surpax.ledflashlight.panel;245;48;2;15;47
com.tinder;253;20;8;7;11
com.trivago;35;2;1;6;6
com.twitter.android;237;62;3;10;19
com.unicef.maranetwork;284;8;1;9;11
com.vervigroup.deadline2do;242;92;4;2;3
com.viber.voip;255;43;4;64;76
com.wetter.androidclient;266;23;7;10;17
com.wetter.androidclient;261;26;6;8;30
com.whatsapp.wallpaper;29;2;1;0;0
com.wondershare.powerselfie;141;2;1;9;9
com.zdf.android.mediathek;254;32;2;6;11
com.zentertain.photoeditor;246;23;6;23;42
de.blitzer;245;59;3;14;35
de.dasoertliche.android;40;2;1;7;7
de.dfbmedien.FussballDE;232;65;4;3;5
de.digame.esc;235;61;3;5;7
de.gmx.mobile.android.mail;246;19;6;8;10
de.hafas.android.db;238;56;3;11;21
de.is24.android;240;49;4;8;20
de.lineas.lit.ntv.android;272;36;3;10;14
de.mcdonalds.mcdonaldsinfoapp;30;2;1;4;4
de.meinfernbus;234;57;3;9;44
de.mobile.android.app;237;68;3;7;18
de.msg.qdcheats;29;2;1;9;9
de.nichtlustig.android;227;50;4;3;10
de.pappermint.notfallsani;237;66;3;7;17
de.pixelhouse;240;60;3;14;30
de.prosiebensat1digital.seventv;238;78;3;8;11
de.spiegel.android.app.spon;232;35;4;12;55
de.tipicotraining;32;2;1;1;1
de.wetteronline.wetterapp;222;62;3;9;15
de.wortundbildverlag.mobil.apotheke;234;70;3;8;16
de.zeit.online;283;12;2;9;12
deezer.android.app;71;4;2;7;8
net.lovoo.android;242;46;5;9;20
net.psyberia.offlinemaps;208;14;6;11;18
net.zedge.android;77;5;2;8;11
org.leo.android.dict;230;48;5;6;8
org.videolan.vlc.betav7neon;238;62;3;2;4
org.youcorp.matchschedule.eu;255;9;2;7;13
pr0gram3r72.ClashOfClans_Map;232;27;10;1;4
ru.tubin.bp;244;78;4;5;12
si.sis.myscansfree;236;72;3;6;11
subsembly.banking.starter;244;92;4;2;4
us.porrassoft.xray;284;5;1;9;17
